athlete,date,season,session,activity,field.minutes,odometer,work.rate,plyr.ld,hi.run,duration,rpetl,phase
Jonathan Sanchez,8/13/2014,Fall 2014,1,Soccer 1,75.3,7201,95.6,690,1440,90,450,PRE
Dhaki al-Naim,8/13/2014,Fall 2014,1,Soccer 1,69.46666667,7300,105.1,592,1129,90,450,PRE
Corey Klocker,8/13/2014,Fall 2014,1,Soccer 1,76.61666667,7586,99,660,1222,90,450,PRE
Issac Martinez,8/13/2014,Fall 2014,1,Soccer 1,80.66666667,3880,48.1,379,32,90,450,PRE
Phoenix Lee,8/13/2014,Fall 2014,1,Soccer 1,59.08333333,5774,97.7,539,718,90,360,PRE
Carroll Bond,8/13/2014,Fall 2014,1,Soccer 1,80.66666667,7807,96.8,714,1080,90,540,PRE
Neulyn Whyte,8/13/2014,Fall 2014,1,Soccer 1,69.65,7617,109.3,718,1300,90,720,PRE
Jonathan Sanchez,8/14/2014,Fall 2014,1,Soccer 1,82.33333333,3962,48.1,435,314,90,450,PRE
Bobby Landry,8/14/2014,Fall 2014,1,Soccer 1,82.06666667,3792,46.2,439,370,90,270,PRE
Daniel Thompson,8/14/2014,Fall 2014,1,Soccer 1,79.28333333,3671,46.3,381,132,90,270,PRE
Dhaki al-Naim,8/14/2014,Fall 2014,1,Soccer 1,79.96666667,3085,38.6,343,193,90,270,PRE
Issac Martinez,8/14/2014,Fall 2014,1,Soccer 1,79.28333333,1554,19.6,224,7,90,270,PRE
Ethan Phouminh,8/14/2014,Fall 2014,1,Soccer 1,79.71666667,3913,49.1,464,294,90,270,PRE
Daniel Thompson,8/14/2014,Fall 2014,2,Soccer 2,46.13333333,3307,71.7,352,207,80,400,PRE
Bobby Landry,8/14/2014,Fall 2014,2,Soccer 2,46.13333333,3155,68.4,385,352,80,400,PRE
Ethan Phouminh,8/14/2014,Fall 2014,2,Soccer 2,46.13333333,2894,62.7,375,303,80,400,PRE
Jonathan Sanchez,8/14/2014,Fall 2014,2,Soccer 2,46.13333333,2909,63.1,334,263,80,480,PRE
Issac Martinez,8/14/2014,Fall 2014,2,Soccer 2,46.13333333,1658,35.9,226,4,80,400,PRE
